comment_id	comment	influencer	influencer_gender	media	label
27341	Me encanta el videooo porciento aidii he subido un video en @dulcealba.idolas puedes verlo porfiii me ha costado editarlo y tal espero que te guste ojala lo veas tequieroooo😍😍😍😍	dulceida	woman	youtube	NO
21310	Ropa cara?veo dulceida shop, Zara.. y de todas formas ésto es un lookbook, es para hacerte una idea del estilo y adaptarlo a cada uno. Lo único caro es el bolso de Prada que si no te da, te compras uno en mango y te hace el apaño. Creo que la crítica por la crítica sobra.	lauraescane	woman	youtube	NO
23809	Y la perra seguia y seguia.jpg :v	windygirk	woman	youtube	OFP
14532	Malditas drogas	wismichu	man	youtube	NO
51651	perdona el spam , es la primera vez que trato de ponerme en contacto con un youtuber grande y trato de hacerme escuchar , soy un idiota de por hay pero me encantaria hablar con vos de forma pacifica , me gustaria aconsejarte , me gustaria decirte lo que podrias hacer para mejorar tu imagen y lo que no deberias hacer , a diferencia d elos demas yo tengo argumentos ,	dalas	man	instagram	NO
9753	Me ha encantado este vídeo. Sigues siendo tú, pero se te ve más feliz, más relajada y mucho más abierta. Punto a parte, me han encantado las olas	soyunapringada	woman	youtube	NO
25952	Estaría bien que si subes una videoreacción que pusieras el original en la descripción para al menos apoyar a los creadores de contenido. 😔✊🏻	wildhater	man	youtube	NO
45915	Señorita por favor haga contenido heducativo  y deje de mostrar su cuerpo para ganar likesssss por favor  que llegas a dar pena 😐🙄	windygirk	woman	youtube	OFP
31564	Espabila coño	dalas	man	youtube	NOE
4422	chica estás muy fea	lauraescane	woman	youtube	OFP
529	"Lastima que el y sus fans no sepan razonar de manera lógica, es obvio el porqué tu pones esa condición, es a el de tener los huevos de aceptarla si ""tan seguro está de ganar el debate"" pero como bien sabemos se acobardará y no lo hará"	dalas	man	twitter	NO
16756	Fresca, joven, libre,	soyunapringada	woman	youtube	NO
35991	Javi, dile a tu editor que normalice mejor los niveles de sonido entre tu voz y los efectos de transción que suenan super fuertes y la verdad, queda un poco mal.	javioliveira	man	youtube	NO
54773	Pues el mío fue, es y siempre será IT. En original. Que le den a la peli (a las 3)	soyunapringada	woman	instagram	NOE
13612	Qué gran vídeo. Se tenía que decir y tú lo dijiste . Jpelirrojo es un horror... hay un video en el que tiene un debate - discusión con Dallas , y JP consigue parecerme más repulsivo aún que Dallas. Va de listo , correcto , maduro... y no es nada de eso. Es de las personas que más vergüenza ajena me dan.	soyunapringada	woman	youtube	OFP
14076	"No se podra wismishu no se podra este año U_U F F en el chat me enanta esta seccion :""""("	wismichu	man	youtube	NO
38159	Porque tantos comentarios negativoss🙄🙄🙄,vive y deja vivir coño	lauraescane	woman	youtube	NOE
36132	Ya sabemos que dalaw no cobrara mucho con el vídeo con todas las palabra prohibida que decía juan a cada Rato 🤣	dalas	man	youtube	NO
19684	Wismichu Puto amo por los Siglos de los Siglos, Amen!	wismichu	man	youtube	NOE
32030	El amor y el respeto no tiene ni sexo ni género ni color de piel etc , que viva el amor y la igualdad. Y fueraaa el odiooooo	dulceida	woman	youtube	NO
40517	Uf... aleja un poco la cara que con tanta grasa nos te ve, no te estreses tanto que sino vendrán los hombres opresores blancos balleneros pensado que eres una de estas😂😄🔥	soyunapringada	woman	youtube	OFP
29011	Una diosa no, pero si que es bastante crush, se que to dios me va a decir que si está sobrevalorada y si, realmente la endiosan mucho. Para mi sinceramente está al nivel de María Pedraza y ella no tiene la repercusión de Ester ni de lejos. Realmente son dos mujeres que son increíbles, aunque hoy en día ya no sabes que puedes decir porque llegan los ofendiditos a criticar por todo y por eso conozco gente que aunque piensa que Ester es increíble dicen lo contrario por miedo a que se le echen encima.	wildhater	man	youtube	NO
24006	Hola Jp soy tu pequeña admiradora de 11 años . Te vi en el concierto de la sala Galileo galilei , tu nueva cancion me encanta .	jpelirrojo	man	youtube	NO
56523	Yo es que no se quien es esa Mia Khalifa enserio asi que no digo nada	nosoymia	woman	instagram	NO
39242	Pues yo no veo mal que no sepa de fútbol, si no el pobre reguilon podria recibir tremendo bullying entre el 1-4 contra el ajax, y los partidos contra el Barça 😂😂	nauterplay	man	youtube	NO
26205	No des explicaciones del por qué no subes video simplemente ya no subas por favor harías un favor mundial perdedora e inútil	miare	woman	youtube	OFP
28776	92.258 visualizaciones, y aconsejas a la gente matarse si no encuentran psicólogo? tia, eres consciente de cuanta gente te ve y lo que sueltas por esa boca? no creo que sea coherente.	soyunapringada	woman	youtube	OFP
36763	"Dalas podrías hacer con Lizy un video de subtitulos desastrosos en YouTube....porque hay videos que el locutor ha dicho, que se yo, ""perro"" y el subtitulado pone ""pirri"" 🤦🏻‍♀️... Hay videos por ahí horribles 😂"	dalas	man	youtube	NO
56138	por que sos tan hermosa 😍😍👿👿V A M P I R O	windygirk	woman	instagram	NO
8215	"Jajaja que epico fuera que dalas review hiciera un video de ""Windy Era mi amiga"" 😂ahi si se va a liar"	javioliveira	man	youtube	NO
58186	@maurooo.__ @jooaquin_manzano @zuzu_is_bored por un lado se que las probabilidades son casi nulas pero no me cuesta participar y me gustaron los premios y estoy muy aburrido en mi casa	wismichu	man	instagram	NO
7254	T O L E R A N C I A  Gracias por ayudar a que otros analicen y cuestionen su forma de pensar...tal vez no rompamos los esquemas de quienes tienen mente retrógrada pero si ayudará a que quien se sienta rechazad@ o no comprendid@ pueda sentir que la forma de pensar de quienes lo rodean y maltratan psicológicamente NO debe marcar el rumbo en sus vidas. Es complicado pero lo resumo en respeto y tolerancia...si alguien te hace sentir inferior por sentir diferente siéntete agradecid@ de pensar y sentir diferente...al final del cuento ellos se habrán perdido a un ser maravill@ solo por no aceptar que no todo es como ellos pretenden que sea 😊🌈 #abrelosojos	dulceida	woman	youtube	NO
16382	Una crítica constructiva: creo que eres muy repetitivo con tus temas y expresiones con tu opinión y aprovechas mucho el contenido de otros canales	wildhater	man	youtube	NO
